Time,Angle,Pterm,Iterm,Dterm
21.628,18.58,0.88,1.18,0.35
21.632,18.56,0.9,1.19,0.59
21.636,18.57,0.9,1.19,0.43
21.64,18.54,0.94,1.2,0.9
21.644,18.55,0.93,1.2,0.77
21.648,18.52,0.96,1.2,0.56
21.652,18.54,0.95,1.21,0.51
21.656,18.51,0.99,1.21,0.7
21.66,18.53,0.97,1.22,0.57
21.664,18.5,1,1.22,0.34
21.668,18.51,1,1.22,0.73
21.672,18.53,0.99,1.23,-0.33
21.676,18.52,1,1.23,-0.02
21.68,18.52,1.01,1.24,0.42
21.684,18.52,1.01,1.24,0.24
21.688,18.52,1.01,1.24,0.1
21.692,18.51,1.03,1.25,0.58
21.696,18.53,1.02,1.25,0.22
21.7,18.51,1.04,1.26,0.08
21.704,18.53,1.02,1.26,0.05
21.708,18.53,1.03,1.26,-0.17
21.712,18.54,1.02,1.27,-0.03
21.716,18.55,1.02,1.27,-0.27
21.72,18.55,1.02,1.28,0.05
21.724,18.56,1.02,1.28,-0.02
21.728,18.56,1.02,1.28,0
21.732,18.59,1,1.29,-0.55
21.736,18.57,1.02,1.29,0
21.74,18.59,1.01,1.3,0.29
21.744,18.6,1,1.3,-0.52
21.748,18.61,1,1.3,-0.12
21.752,18.62,0.99,1.31,-0.25
21.756,18.63,0.99,1.31,-0.3
21.76,18.63,1,1.32,0.19
21.764,18.64,0.99,1.32,0.05
21.768,18.65,0.99,1.32,-0.22
21.772,18.64,1,1.33,0.11
21.776,18.67,0.97,1.33,-0.44
21.78,18.66,0.99,1.34,-0.24
21.784,18.68,0.97,1.34,0.09
21.788,18.69,0.97,1.34,-0.33
21.792,18.69,0.97,1.35,-0.1
21.796,18.71,0.96,1.35,-0.23
21.8,18.71,0.96,1.36,-0.21
21.804,18.72,0.96,1.36,0
21.808,18.74,0.94,1.36,-0.47
21.812,18.73,0.96,1.37,-0.06
21.816,18.74,0.95,1.37,0.31
21.82,18.76,0.94,1.38,-0.47
21.824,18.77,0.94,1.38,-0.3
21.828,18.77,0.94,1.38,0
21.832,18.77,0.94,1.39,0.12
21.836,18.79,0.93,1.39,-0.2
21.84,18.78,0.94,1.39,-0.09
21.844,18.79,0.94,1.4,0.24
21.848,18.81,0.92,1.4,-0.44
21.852,18.82,0.92,1.41,-0.47
21.856,18.77,0.97,1.41,1.24
21.86,18.75,1,1.41,1.86
21.864,18.76,0.99,1.42,0.53
21.868,18.76,1,1.42,0.17
21.872,18.77,1,1.43,0.09
21.876,18.77,1,1.43,-0.11
21.88,18.79,0.98,1.43,-0.39
21.884,18.78,1,1.44,0
21.888,18.78,1.01,1.44,0.59
21.892,18.81,0.98,1.45,-0.31
21.896,18.81,0.98,1.45,-0.55
21.9,18.83,0.97,1.45,-0.28
21.904,18.83,0.98,1.46,-0.16
21.908,18.84,0.97,1.46,-0.05
21.912,18.82,0.99,1.46,0.41
21.916,18.87,0.95,1.47,-0.53
21.92,18.88,0.95,1.47,-1.03
21.924,18.89,0.94,1.48,-0.11
21.928,18.89,0.95,1.48,0
21.932,18.91,0.93,1.48,-0.2
21.936,18.93,0.91,1.49,-0.82
21.94,18.93,0.92,1.49,-0.18
21.944,18.94,0.91,1.49,-0.08
21.948,18.96,0.9,1.5,-0.65
21.952,19,0.86,1.5,-1.15
21.956,19.01,0.86,1.51,-0.91
21.96,19.03,0.84,1.51,-0.48
21.964,19.04,0.84,1.51,-0.49
21.968,19.09,0.8,1.52,-1.16
21.972,19.11,0.77,1.52,-1.63
21.976,19.14,0.76,1.52,-0.94
21.98,19.13,0.77,1.52,-0.06
21.984,19.15,0.75,1.53,-0.18
21.988,19.2,0.71,1.53,-1.65
21.992,19.19,0.73,1.53,-0.65
21.996,19.23,0.69,1.54,-0.27
22,19.24,0.68,1.54,-1.03
22.004,19.26,0.67,1.54,-0.65
22.008,19.29,0.65,1.54,-0.85
22.012,19.29,0.65,1.55,-0.43
22.016,19.31,0.63,1.55,-0.45
22.02,19.35,0.6,1.55,-1.19
22.024,19.34,0.61,1.55,-0.47
22.028,19.38,0.58,1.56,-0.49
22.032,19.4,0.56,1.56,-1.27
22.036,19.39,0.58,1.56,-0.01
22.04,19.4,0.57,1.56,0.24
22.044,19.42,0.56,1.57,-0.59
22.048,19.46,0.52,1.57,-1.21
22.052,19.45,0.54,1.57,-0.49
22.056,19.46,0.54,1.57,0.42
22.06,19.5,0.5,1.57,-0.78
22.064,19.49,0.52,1.58,-0.52
22.068,19.51,0.5,1.58,-0.16
22.072,19.52,0.49,1.58,-0.65
22.076,19.53,0.49,1.58,-0.09
22.08,19.56,0.46,1.58,-0.73
22.084,19.56,0.47,1.59,-0.59
22.088,19.56,0.47,1.59,0.26
22.092,19.58,0.46,1.59,-0.2
22.096,19.57,0.47,1.59,0.01
22.1,19.62,0.43,1.59,-0.64
22.104,19.61,0.44,1.6,-0.71
22.108,19.61,0.45,1.6,0.38
22.112,19.63,0.44,1.6,-0.14
22.116,19.65,0.42,1.6,-0.64
22.12,19.65,0.42,1.6,-0.33
22.124,19.7,0.38,1.6,-1.03
22.128,19.68,0.41,1.61,-0.38
22.132,19.69,0.4,1.61,0.41
22.136,19.74,0.36,1.61,-1.21
22.14,19.73,0.37,1.61,-0.58
22.144,19.76,0.35,1.61,-0.28
22.148,19.75,0.36,1.61,-0.34
22.152,19.79,0.32,1.61,-0.58
22.156,19.8,0.32,1.62,-0.97
22.16,19.82,0.31,1.62,-0.35
22.164,19.83,0.3,1.62,-0.54
22.168,19.83,0.31,1.62,0.03
22.172,19.85,0.29,1.62,-0.09
22.176,19.86,0.28,1.62,-0.62
22.18,19.86,0.29,1.62,-0.1
22.184,19.86,0.3,1.62,0.32
22.188,19.86,0.3,1.63,0.22
22.192,19.86,0.3,1.63,0.17
22.196,19.9,0.27,1.63,-0.66
22.2,19.87,0.3,1.63,0.01
22.204,19.9,0.28,1.63,0.29
22.208,19.89,0.3,1.63,-0.16
22.212,19.9,0.29,1.63,0.17
22.216,19.93,0.27,1.63,-0.78
22.22,19.9,0.29,1.63,0.08
22.224,19.93,0.28,1.64,0.3
22.228,19.94,0.27,1.64,-0.57
22.232,19.92,0.29,1.64,0.35
22.236,19.96,0.26,1.64,-0.33
22.24,19.96,0.26,1.64,-0.7
22.244,19.95,0.28,1.64,0.49
22.248,19.99,0.24,1.64,-0.59
22.252,19.99,0.25,1.64,-0.66
